method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintLearnedValueSource,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingLogLikelihoodFinal,TrainingTotalCostFinal
cluster,S3ObsAvoid,1259149,0,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.023514773047735932, nan, nan, nan, nan], [nan, 0.002269308359304486, 5.2287740308962905e-05, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.0055026838162039945, nan, nan, nan, nan], [nan, 0.000531040055431177, 7.998183772786605e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.049497316183796006, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045531040055431175, 0.19992001816227215, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.049497316183796006, nan, nan, nan, nan], [nan, 0.045531040055431175, 0.19992001816227215, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.008305406640647935,0.0033930196474585977,0.1808404344294116,2353.6473366765376,966.4134035959894,966.4134035959894,,2353.6473366765376,,
cluster,S3ObsAvoid,1259149,1,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.023514773047735932, nan, nan, nan, nan], [nan, 0.002269308359304486, 5.2287740308962905e-05, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.0055026838162039945, nan, nan, nan, nan], [nan, 0.000531040055431177, 7.998183772786605e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.049497316183796006, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045531040055431175, 0.19992001816227215, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.049497316183796006, nan, nan, nan, nan], [nan, 0.045531040055431175, 0.19992001816227215, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.008305406640647935,0.0033930196474585977,0.1808404344294116,2353.6473366765376,966.4134035959894,966.4134035959894,,2353.6473366765376,,
cluster,S3ObsAvoid,1259149,2,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.023514773047735932, nan, nan, nan, nan], [nan, 0.002269308359304486, 5.2287740308962905e-05, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.0055026838162039945, nan, nan, nan, nan], [nan, 0.000531040055431177, 7.998183772786605e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.049497316183796006, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045531040055431175, 0.19992001816227215, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.049497316183796006, nan, nan, nan, nan], [nan, 0.045531040055431175, 0.19992001816227215, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.008305406640647935,0.0033930196474585977,0.1808404344294116,2353.6473366765376,966.4134035959894,966.4134035959894,,2353.6473366765376,,
cluster,S3ObsAvoid,1259149,3,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.023514773047735932, nan, nan, nan, nan], [nan, 0.002269308359304486, 5.2287740308962905e-05, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.0055026838162039945, nan, nan, nan, nan], [nan, 0.000531040055431177, 7.998183772786605e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.049497316183796006, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045531040055431175, 0.19992001816227215, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.049497316183796006, nan, nan, nan, nan], [nan, 0.045531040055431175, 0.19992001816227215, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.008305406640647935,0.0033930196474585977,0.1808404344294116,2353.6473366765376,966.4134035959894,966.4134035959894,,2353.6473366765376,,
cluster,S3ObsAvoid,1259149,4,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.023514773047735932, nan, nan, nan, nan], [nan, 0.002269308359304486, 5.2287740308962905e-05, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.0055026838162039945, nan, nan, nan, nan], [nan, 0.000531040055431177, 7.998183772786605e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.049497316183796006, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045531040055431175, 0.19992001816227215, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.049497316183796006, nan, nan, nan, nan], [nan, 0.045531040055431175, 0.19992001816227215, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.008305406640647935,0.0033930196474585977,0.1808404344294116,2353.6473366765376,966.4134035959894,966.4134035959894,,2353.6473366765376,,
cluster,S3ObsAvoid,1259149,5,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.023514773047735932, nan, nan, nan, nan], [nan, 0.002269308359304486, 5.2287740308962905e-05, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.0055026838162039945, nan, nan, nan, nan], [nan, 0.000531040055431177, 7.998183772786605e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.049497316183796006, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045531040055431175, 0.19992001816227215, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.049497316183796006, nan, nan, nan, nan], [nan, 0.045531040055431175, 0.19992001816227215, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.008305406640647935,0.0033930196474585977,0.1808404344294116,2353.6473366765376,966.4134035959894,966.4134035959894,,2353.6473366765376,,
cluster,S3ObsAvoid,1259149,6,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.02357557204333926, nan, nan, nan, nan], [nan, 0.002269308359304486, 5.2287740308962905e-05, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.005516911367899634, nan, nan, nan, nan], [nan, 0.000531040055431177, 7.998183772786605e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.04948308863210037, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045531040055431175, 0.19992001816227215, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.04948308863210037, nan, nan, nan, nan], [nan, 0.045531040055431175, 0.19992001816227215, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.25,0.008320606389548766,0.0033965765353825075,0.1808404202602122,2353.620350138634,974.8415832543512,974.8415832543512,,2353.620350138634,,
cluster,S3ObsAvoid,1259149,7,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.023514773047735932, nan, nan, nan, nan], [nan, 0.002269308359304486, 5.2287740308962905e-05, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.0055026838162039945, nan, nan, nan, nan], [nan, 0.000531040055431177, 7.998183772786605e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.049497316183796006, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045531040055431175, 0.19992001816227215, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.049497316183796006, nan, nan, nan, nan], [nan, 0.045531040055431175, 0.19992001816227215, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.008305406640647935,0.0033930196474585977,0.1808404344294116,2353.6473366765376,966.4134035959894,966.4134035959894,,2353.6473366765376,,
cluster,S3ObsAvoid,1259149,8,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.023514773047735932, nan, nan, nan, nan], [nan, 0.002269308359304486, 5.2287740308962905e-05, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.0055026838162039945, nan, nan, nan, nan], [nan, 0.000531040055431177, 7.998183772786605e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.049497316183796006, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045531040055431175, 0.19992001816227215, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.049497316183796006, nan, nan, nan, nan], [nan, 0.045531040055431175, 0.19992001816227215, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.008305406640647935,0.0033930196474585977,0.1808404344294116,2353.6473366765376,966.4134035959894,966.4134035959894,,2353.6473366765376,,
cluster,S3ObsAvoid,1259149,9,"[[0.007385257415242358, nan, nan, nan, nan, nan], [nan, 0.023514773047735932, nan, nan, nan, nan], [nan, 0.002269308359304486, 5.2287740308962905e-05, nan, nan, nan]]","[[0.007458372880471353, nan, nan, nan, nan, nan], [nan, 0.0055026838162039945, nan, nan, nan, nan], [nan, 0.000531040055431177, 7.998183772786605e-05, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.39254162711952867, 0.0871280375624544, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.049497316183796006, 0.44878861607549564, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824], [1.0476006803161357, 0.045531040055431175, 0.19992001816227215, -1.9233363624021396, 0.9081373989151309, 0.0009495591566612824]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.39254162711952867, nan, nan, nan, nan, nan], [nan, 0.049497316183796006, nan, nan, nan, nan], [nan, 0.045531040055431175, 0.19992001816227215, nan, nan, nan]]",[],,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.3,0.008305406640647935,0.0033930196474585977,0.1808404344294116,2353.6473366765376,966.4134035959894,966.4134035959894,,2353.6473366765376,,
fchmm,S3ObsAvoid,1259149,0,"[[0.006412905769621691, nan, nan, nan, nan, nan], [nan, 0.032687642259154645, nan, nan, nan, nan], [nan, 0.0029356211319126395, 0.00018429660011957832, nan, nan, nan]]","[[0.006476394767019111, nan, nan, nan, nan, nan], [nan, 0.007649223731999166, nan, nan, nan, nan], [nan, 0.0006869636742948479, 0.00028190892697718684, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3935236052329809, 0.19666336295324552, 0.9438953240008515, -1.440708934197478, 1.051036176756794, 0.09120392360809068], [1.0588190132903885, 0.047350776268000834, 0.19959841298108097, -3.7757974014697107, 0.8309470205316116, -0.04849073509114187], [1.0163442436585692, 0.045686963674294846, 0.19971809107302282, -6.120321669446833, 0.8305820902391764, -0.008819322776021652]]","[['lower_bound', 'target_value', 'target_value', 'lower_bound', 'target_value', 'target_value'], ['lower_bound', 'target_value', 'target_value', 'lower_bound', 'target_value', 'target_value'], ['lower_bound', 'target_value', 'target_value', 'lower_bound', 'target_value', 'target_value']]","[[0.3935236052329809, 0.19666336295324552, 0.9438953240008515, -1.440708934197478, 1.051036176756794, 0.09120392360809068], [1.0588190132903885, 0.047350776268000834, 0.19959841298108097, -3.7757974014697107, 0.8309470205316116, -0.04849073509114187], [1.0163442436585692, 0.045686963674294846, 0.19971809107302282, -6.120321669446833, 0.8305820902391764, -0.008819322776021652]]",[],,"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",22.75,0.010555116440202138,0.003773622775072578,0.2266903896123194,-1263.1536718908808,,,,,-1263.1536718908808,
fchmm,S3ObsAvoid,1259149,1,"[[0.006412905769621691, nan, nan, nan, nan, nan], [nan, 0.03351593076687164, nan, nan, nan, nan], [nan, 5.0580765241762806e-05, 0.0003249128444879521, nan, nan, nan]]","[[0.006476394767019111, nan, nan, nan, nan, nan], [nan, 0.007843051235981856, nan, nan, nan, nan], [nan, 1.18363871827315e-05, 0.0004970022848564404, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3935236052329809, 0.1999423653044082, 0.9607814664097125, -1.440708934197478, 1.0573109157225118, 0.09178099495143488], [1.0180050968890935, 0.047156948764018145, 0.19967628988803215, -4.914082351713552, 0.8625925137907049, 0.01610933333044555], [1.0330402182141418, 0.04498816361281727, 0.19950299771514357, -6.218870713060861, 0.7263519433626129, -0.2387227392725475]]","[['lower_bound', 'target_value', 'target_value', 'lower_bound', 'target_value', 'target_value'], ['lower_bound', 'target_value', 'target_value', 'lower_bound', 'target_value', 'target_value'], ['lower_bound', 'target_value', 'target_value', 'lower_bound', 'target_value', 'target_value']]","[[0.3935236052329809, 0.1999423653044082, 0.9607814664097125, -1.440708934197478, 1.0573109157225118, 0.09178099495143488], [1.0180050968890935, 0.047156948764018145, 0.19967628988803215, -4.914082351713552, 0.8625925137907049, 0.01610933333044555], [1.0330402182141418, 0.04498816361281727, 0.19950299771514357, -6.218870713060861, 0.7263519433626129, -0.2387227392725475]]",[],,"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",27.6,0.010076082536555762,0.0037070711687600347,0.17223459264039614,-1319.7593874147112,,,,,-1319.7593874147112,
fchmm,S3ObsAvoid,1259149,2,"[[0.006412905769621691, nan, nan, nan, nan, nan], [nan, 0.03351140288654697, nan, nan, nan, nan], [nan, 5.145489740166931e-05, 0.0003246368480177694, nan, nan, nan]]","[[0.006476394767019111, nan, nan, nan, nan, nan], [nan, 0.007841991668290783, nan, nan, nan, nan], [nan, 1.204094254372845e-05, 0.000496580107406025, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0099001918441046, 0.23400965023278456, 1.5296480064975375, 6.3271107859210876, 0.7801270192468435, 0.7509006094170386]","[[0.3935236052329809, 0.1999754276513474, 0.9609482371300715, -1.440708934197478, 1.0573930853814253, 0.09181055118935576], [1.0180050968890935, 0.04715800833170922, 0.19967611756274756, -4.914082351713552, 0.8625762213779304, 0.016112893329706626], [1.0330402182141418, 0.04498795905745627, 0.19950341989259399, -6.218870713060861, 0.7264261475290318, -0.23850993713985344]]","[['lower_bound', 'target_value', 'target_value', 'lower_bound', 'target_value', 'target_value'], ['lower_bound', 'target_value', 'target_value', 'lower_bound', 'target_value', 'target_value'], ['lower_bound', 'target_value', 'target_value', 'lower_bound', 'target_value', 'target_value']]","[[0.3935236052329809, 0.1999754276513474, 0.9609482371300715, -1.440708934197478, 1.0573930853814253, 0.09181055118935576], [1.0180050968890935, 0.04715800833170922, 0.19967611756274756, -4.914082351713552, 0.8625762213779304, 0.016112893329706626], [1.0330402182141418, 0.04498795905745627, 0.19950341989259399, -6.218870713060861, 0.7264261475290318, -0.23850993713985344]]",[],,"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",27.6,0.010075100100397024,0.003706751871314912,0.17223459264039614,-1303.1272659365516,,,,,-1303.1272659365516,
