method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedRawValueMatrix,ConstraintLearnedSemanticsMatrix,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError,ModelObjectiveFinal,PosthocFeatureObjectiveFinal,PosthocObjectiveFinal,SegmentationLogLikelihoodFinal,SegmentationObjectiveFinal,TrainingLogLikelihoodFinal,TrainingTotalCostFinal
cluster,S3ObsAvoid,0,0,"[[0.00475297839217011, nan, nan, nan, nan, nan], [nan, 0.030903617217017336, nan, nan, nan, nan], [nan, 0.005482894217487776, 0.0004486887343084605, nan, nan, nan]]","[[0.0048047839047037355, nan, nan, nan, nan, nan], [nan, 0.0075219141673007126, nan, nan, nan, nan], [nan, 0.0013345317929197714, 0.0006523227529753872, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951952160952963, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04747808583269929, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04366546820708023, 0.19934767724702462, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]",,"[[0.3951952160952963, nan, nan, nan, nan, nan], [nan, 0.04747808583269929, nan, nan, nan, nan], [nan, 0.04366546820708023, 0.19934767724702462, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.75,0.010397044640245923,0.0035783881544749017,0.17765904527283988,2350.1090519961663,-5999998970.042557,-5999998970.042557,,2350.1090519961663,,
cluster,S3ObsAvoid,0,1,"[[0.00475297839217011, nan, nan, nan, nan, nan], [nan, 0.030903617217017336, nan, nan, nan, nan], [nan, 0.005482894217487776, 0.0004486887343084605, nan, nan, nan]]","[[0.0048047839047037355, nan, nan, nan, nan, nan], [nan, 0.0075219141673007126, nan, nan, nan, nan], [nan, 0.0013345317929197714, 0.0006523227529753872, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951952160952963, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04747808583269929, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04366546820708023, 0.19934767724702462, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]",,"[[0.3951952160952963, nan, nan, nan, nan, nan], [nan, 0.04747808583269929, nan, nan, nan, nan], [nan, 0.04366546820708023, 0.19934767724702462, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.75,0.010397044640245923,0.0035783881544749017,0.17765904527283988,2350.1090519961663,-5999998970.042557,-5999998970.042557,,2350.1090519961663,,
cluster,S3ObsAvoid,0,2,"[[0.00475297839217011, nan, nan, nan, nan, nan], [nan, 0.030903617217017336, nan, nan, nan, nan], [nan, 0.005482894217487776, 0.0004486887343084605, nan, nan, nan]]","[[0.0048047839047037355, nan, nan, nan, nan, nan], [nan, 0.0075219141673007126, nan, nan, nan, nan], [nan, 0.0013345317929197714, 0.0006523227529753872, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951952160952963, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04747808583269929, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04366546820708023, 0.19934767724702462, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]",,"[[0.3951952160952963, nan, nan, nan, nan, nan], [nan, 0.04747808583269929, nan, nan, nan, nan], [nan, 0.04366546820708023, 0.19934767724702462, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.75,0.010397044640245923,0.0035783881544749017,0.17765904527283988,2350.1090519961663,-5999998970.042557,-5999998970.042557,,2350.1090519961663,,
cluster,S3ObsAvoid,0,3,"[[0.00475297839217011, nan, nan, nan, nan, nan], [nan, 0.030903617217017336, nan, nan, nan, nan], [nan, 0.005482894217487776, 0.0004486887343084605, nan, nan, nan]]","[[0.0048047839047037355, nan, nan, nan, nan, nan], [nan, 0.0075219141673007126, nan, nan, nan, nan], [nan, 0.0013345317929197714, 0.0006523227529753872, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951952160952963, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04747808583269929, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04366546820708023, 0.19934767724702462, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]",,"[[0.3951952160952963, nan, nan, nan, nan, nan], [nan, 0.04747808583269929, nan, nan, nan, nan], [nan, 0.04366546820708023, 0.19934767724702462, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.75,0.010397044640245923,0.0035783881544749017,0.17765904527283988,2350.1090519961663,-5999998970.042557,-5999998970.042557,,2350.1090519961663,,
cluster,S3ObsAvoid,0,4,"[[0.00475297839217011, nan, nan, nan, nan, nan], [nan, 0.030903617217017336, nan, nan, nan, nan], [nan, 0.005482894217487776, 0.0004486887343084605, nan, nan, nan]]","[[0.0048047839047037355, nan, nan, nan, nan, nan], [nan, 0.0075219141673007126, nan, nan, nan, nan], [nan, 0.0013345317929197714, 0.0006523227529753872, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951952160952963, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04747808583269929, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04366546820708023, 0.19934767724702462, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]",,"[[0.3951952160952963, nan, nan, nan, nan, nan], [nan, 0.04747808583269929, nan, nan, nan, nan], [nan, 0.04366546820708023, 0.19934767724702462, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.75,0.010397044640245923,0.0035783881544749017,0.17765904527283988,2350.1090519961663,-5999998970.042557,-5999998970.042557,,2350.1090519961663,,
cluster,S3ObsAvoid,0,5,"[[0.00475297839217011, nan, nan, nan, nan, nan], [nan, 0.030903617217017336, nan, nan, nan, nan], [nan, 0.005482894217487776, 0.0004486887343084605, nan, nan, nan]]","[[0.0048047839047037355, nan, nan, nan, nan, nan], [nan, 0.0075219141673007126, nan, nan, nan, nan], [nan, 0.0013345317929197714, 0.0006523227529753872, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951952160952963, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04747808583269929, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04366546820708023, 0.19934767724702462, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]",,"[[0.3951952160952963, nan, nan, nan, nan, nan], [nan, 0.04747808583269929, nan, nan, nan, nan], [nan, 0.04366546820708023, 0.19934767724702462, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.75,0.010397044640245923,0.0035783881544749017,0.17765904527283988,2350.1090519961663,-5999998970.042557,-5999998970.042557,,2350.1090519961663,,
cluster,S3ObsAvoid,0,6,"[[0.00475297839217011, nan, nan, nan, nan, nan], [nan, 0.030903617217017336, nan, nan, nan, nan], [nan, 0.005482894217487776, 0.0004486887343084605, nan, nan, nan]]","[[0.0048047839047037355, nan, nan, nan, nan, nan], [nan, 0.0075219141673007126, nan, nan, nan, nan], [nan, 0.0013345317929197714, 0.0006523227529753872, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951952160952963, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04747808583269929, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04366546820708023, 0.19934767724702462, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]",,"[[0.3951952160952963, nan, nan, nan, nan, nan], [nan, 0.04747808583269929, nan, nan, nan, nan], [nan, 0.04366546820708023, 0.19934767724702462, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.75,0.010397044640245923,0.0035783881544749017,0.17765904527283988,2350.1090519961663,-5999998970.042557,-5999998970.042557,,2350.1090519961663,,
cluster,S3ObsAvoid,0,7,"[[0.00475297839217011, nan, nan, nan, nan, nan], [nan, 0.030903617217017336, nan, nan, nan, nan], [nan, 0.005482894217487776, 0.0004486887343084605, nan, nan, nan]]","[[0.0048047839047037355, nan, nan, nan, nan, nan], [nan, 0.0075219141673007126, nan, nan, nan, nan], [nan, 0.0013345317929197714, 0.0006523227529753872, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951952160952963, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04747808583269929, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04366546820708023, 0.19934767724702462, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]",,"[[0.3951952160952963, nan, nan, nan, nan, nan], [nan, 0.04747808583269929, nan, nan, nan, nan], [nan, 0.04366546820708023, 0.19934767724702462, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.75,0.010397044640245923,0.0035783881544749017,0.17765904527283988,2350.1090519961663,-5999998970.042557,-5999998970.042557,,2350.1090519961663,,
cluster,S3ObsAvoid,0,8,"[[0.00475297839217011, nan, nan, nan, nan, nan], [nan, 0.030903617217017336, nan, nan, nan, nan], [nan, 0.005482894217487776, 0.0004486887343084605, nan, nan, nan]]","[[0.0048047839047037355, nan, nan, nan, nan, nan], [nan, 0.0075219141673007126, nan, nan, nan, nan], [nan, 0.0013345317929197714, 0.0006523227529753872, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951952160952963, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04747808583269929, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04366546820708023, 0.19934767724702462, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]",,"[[0.3951952160952963, nan, nan, nan, nan, nan], [nan, 0.04747808583269929, nan, nan, nan, nan], [nan, 0.04366546820708023, 0.19934767724702462, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.75,0.010397044640245923,0.0035783881544749017,0.17765904527283988,2350.1090519961663,-5999998970.042557,-5999998970.042557,,2350.1090519961663,,
cluster,S3ObsAvoid,0,9,"[[0.00475297839217011, nan, nan, nan, nan, nan], [nan, 0.030903617217017336, nan, nan, nan, nan], [nan, 0.005482894217487776, 0.0004486887343084605, nan, nan, nan]]","[[0.0048047839047037355, nan, nan, nan, nan, nan], [nan, 0.0075219141673007126, nan, nan, nan, nan], [nan, 0.0013345317929197714, 0.0006523227529753872, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3951952160952963, 0.0850436913081423, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04747808583269929, 0.4029400435323084, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517], [1.0759495368040901, 0.04366546820708023, 0.19934767724702462, -2.06720148757222, 0.8788553249746032, 0.0010656367376668517]]",,"[[0.3951952160952963, nan, nan, nan, nan, nan], [nan, 0.04747808583269929, nan, nan, nan, nan], [nan, 0.04366546820708023, 0.19934767724702462, nan, nan, nan]]",[],"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",9.75,0.010397044640245923,0.0035783881544749017,0.17765904527283988,2350.1090519961663,-5999998970.042557,-5999998970.042557,,2350.1090519961663,,
fchmm,S3ObsAvoid,0,0,"[[0.018338917792860746, nan, nan, nan, nan, nan], [nan, 0.04531539131761181, nan, nan, nan, nan], [nan, 0.004746539153450865, 0.00041569290829665035, nan, nan, nan]]","[[0.018538804465422998, nan, nan, nan, nan, nan], [nan, 0.011029727735594116, nan, nan, nan, nan], [nan, 0.0011553035961217317, 0.0006043520186669038, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.381461195534577, 0.21315394783679853, 0.8593404921769764, 0.025415269992737244, 0.9249977274530202, 0.08521472907129672], [1.0285694138245667, 0.043970272264405884, 0.19994045586020917, -0.8911662902642294, 0.7266768738794065, -0.04016605891004017], [1.010001689729238, 0.04384469640387827, 0.1993956479813331, -4.371691024955771, 0.9395710628054476, -0.018834578537481023]]",,"[[0.381461195534577, 0.21315394783679853, 0.8593404921769764, 0.025415269992737244, 0.9249977274530202, 0.08521472907129672], [1.0285694138245667, 0.043970272264405884, 0.19994045586020917, -0.8911662902642294, 0.7266768738794065, -0.04016605891004017], [1.010001689729238, 0.04384469640387827, 0.1993956479813331, -4.371691024955771, 0.9395710628054476, -0.018834578537481023]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",14.9,0.01720413529305502,0.007832046953951437,0.2042589159125963,-767.2901980503507,,,,,-767.2901980503507,
fchmm,S3ObsAvoid,0,1,"[[0.01828117482606615, nan, nan, nan, nan, nan], [nan, 0.04308144347998314, nan, nan, nan, nan], [nan, 0.006671200399031389, 0.0002812252493824741, nan, nan, nan]]","[[0.018480432124004076, nan, nan, nan, nan, nan], [nan, 0.010485986730427353, nan, nan, nan, nan], [nan, 0.0016237645076300072, 0.0004088572207325558, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.38151956787599595, 0.21968426558020282, 0.8914527433411807, -0.006543246102421296, 0.9339213202617278, 0.07776420166201749], [1.006751671007042, 0.04451401326957265, 0.19963634255647683, -1.471664169311743, 0.8138373348720398, 0.02323831168295759], [1.0121556822399906, 0.04337623549236999, 0.19959114277926746, -5.011805198590281, 0.8585176393220478, -0.10252459195752671]]",,"[[0.38151956787599595, 0.21968426558020282, 0.8914527433411807, -0.006543246102421296, 0.9339213202617278, 0.07776420166201749], [1.006751671007042, 0.04451401326957265, 0.19963634255647683, -1.471664169311743, 0.8138373348720398, 0.02323831168295759], [1.0121556822399906, 0.04337623549236999, 0.19959114277926746, -5.011805198590281, 0.8585176393220478, -0.10252459195752671]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",20.85,0.01707876098861579,0.007749760145698498,0.19524214371187315,-824.8883308216383,,,,,-824.8883308216383,
fchmm,S3ObsAvoid,0,2,"[[0.01763175734394983, nan, nan, nan, nan, nan], [nan, 0.044079358976081076, nan, nan, nan, nan], [nan, 0.009076655791822362, 0.0003159726752828458, nan, nan, nan]]","[[0.0178239362580338, nan, nan, nan, nan, nan], [nan, 0.01072887851410291, nan, nan, nan, nan], [nan, 0.002209250305968233, 0.00045937450540892155, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3821760637419662, 0.2185420164020892, 0.8857474620733503, -0.010522693587454945, 0.9311682573533969, 0.07658699512310634], [1.007678755392396, 0.04427112148589709, 0.1996186227170564, -2.2218909571830694, 0.8663613753130247, 0.027026000583551216], [1.0323136723417445, 0.042790749694031766, 0.1995406254945911, -5.764038514175358, 0.7205338436135523, -0.2295614130014487]]",,"[[0.3821760637419662, 0.2185420164020892, 0.8857474620733503, -0.010522693587454945, 0.9311682573533969, 0.07658699512310634], [1.007678755392396, 0.04427112148589709, 0.1996186227170564, -2.2218909571830694, 0.8663613753130247, 0.027026000583551216], [1.0323136723417445, 0.042790749694031766, 0.1995406254945911, -5.764038514175358, 0.7205338436135523, -0.2295614130014487]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",27.85,0.017775936196784026,0.0078053598958784665,0.14518024944129757,-912.0620104032439,,,,,-912.0620104032439,
fchmm,S3ObsAvoid,0,3,"[[0.017774573428273484, nan, nan, nan, nan, nan], [nan, 0.0055832380679449725, nan, nan, nan, nan], [nan, 0.00639962484815424, 0.000265044055872293, nan, nan, nan]]","[[0.017968308979025238, nan, nan, nan, nan, nan], [nan, 0.001358955400844214, nan, nan, nan, nan], [nan, 0.001557663249343956, 0.00038533231384302313, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3820316910209748, 0.2548897146433834, 1.2161922511591237, 0.05470938435699679, 1.0861397501055274, 0.051578200070800884], [0.5106298655454065, 0.053641044599155786, 0.251795909629024, 0.08789813511872824, 0.7186320652091631, 0.06651517619772289], [0.9932005341338849, 0.04344233675065604, 0.199614667686157, -3.0920931451127522, 0.8522555239883102, -0.024915194044398695]]",,"[[0.3820316910209748, 0.2548897146433834, 1.2161922511591237, 0.05470938435699679, 1.0861397501055274, 0.051578200070800884], [0.5106298655454065, 0.053641044599155786, 0.251795909629024, 0.08789813511872824, 0.7186320652091631, 0.06651517619772289], [0.9932005341338849, 0.04344233675065604, 0.199614667686157, -3.0920931451127522, 0.8522555239883102, -0.024915194044398695]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.25,0.007505620100061248,0.005317564985764108,0.06769838392533915,-734.4200304197832,,,,,-734.4200304197832,
fchmm,S3ObsAvoid,0,4,"[[0.01763175734394983, nan, nan, nan, nan, nan], [nan, 0.04408263224555946, nan, nan, nan, nan], [nan, 0.009077906228653874, 0.0003160348353735539, nan, nan, nan]]","[[0.0178239362580338, nan, nan, nan, nan, nan], [nan, 0.010729675225112173, nan, nan, nan, nan], [nan, 0.0022095546612303438, 0.00045946487639084155, nan, nan, nan]]","['obs_dist', 'speed', 'arc_dist', 'heading', 'line_dist', 'noise']","[1.0108995893225536, 0.24339915015381136, 1.4538425039371152, 6.387025952852821, 0.7053944830250763, 0.7518907301580552]","[[0.3821760637419662, 0.2184881954975933, 0.8854814191531875, -0.010430122063799452, 0.9310621528324682, 0.07659776822594015], [1.007678755392396, 0.04427032477488783, 0.19961852576573907, -2.222373950762495, 0.8663782640062422, 0.02700653390189433], [1.0323136723417445, 0.042790445338769655, 0.19954053512360917, -5.764171177556026, 0.7205112835300845, -0.2296197306436955]]",,"[[0.3821760637419662, 0.2184881954975933, 0.8854814191531875, -0.010430122063799452, 0.9310621528324682, 0.07659776822594015], [1.007678755392396, 0.04427032477488783, 0.19961852576573907, -2.222373950762495, 0.8663782640062422, 0.02700653390189433], [1.0323136723417445, 0.042790445338769655, 0.19954053512360917, -5.764171177556026, 0.7205112835300845, -0.2296197306436955]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",27.85,0.017777082663384177,0.00780565775519179,0.14518024944129757,-919.6193285065938,,,,,-919.6193285065938,
