method,dataset,dataset_seed,method_seed,ConstraintErrorMatrix,ConstraintErrorMatrixRaw,ConstraintFeatureNames,ConstraintFeatureScales,ConstraintLearnedValueMatrix,ConstraintLearnedValuePerDemo,ConstraintPredictedActiveMask,ConstraintSemanticsMatrix,ConstraintTargetMatrix,ConstraintTrueActiveMask,MeanAbsCutpointError,MeanConstraintError,MeanConstraintErrorRaw,MeanStageSubgoalError
fchmm,S3ObsAvoid,0,2,"[[0.017542839978736617, nan, nan, nan, nan, nan], [nan, 0.03622106294620835, nan, nan, nan, nan], [nan, 0.0033227489967623293, 0.0004981432788892261, nan, nan, nan]]","[[0.017727831576302977, nan, nan, nan, nan, nan], [nan, 0.009314933454807432, nan, nan, nan, nan], [nan, 0.0008545079374902564, 0.0007379220219331517, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]","[[0.38227216842369705, 0.22523851255153443, 0.919682781694681, -0.014330170101279016, 0.9205870049333756, 0.09711023220399241], [0.38227216842369705, 0.04568506654519257, 0.1995264529772857, -2.1544790027820087, 0.8682598948006593, 0.014151227821705322], [0.38227216842369705, 0.04414549206250974, 0.19926207797806686, -5.688554285098652, 0.7318123938023731, -0.2034234560300685]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",27.3,0.01439619880014913,0.007158798747633454,0.15760917294924676
fchmm,S3ObsAvoid,0,3,"[[0.017542839978736617, nan, nan, nan, nan, nan], [nan, 0.0021644689784268644, nan, nan, nan, nan], [nan, 0.0009473733958822063, 0.0004062448814842168, nan, nan, nan]]","[[0.017727831576302977, nan, nan, nan, nan, nan], [nan, 0.0005566342580554176, nan, nan, nan, nan], [nan, 0.00024363504054542018, 0.00060178879661546, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]","[[0.38227216842369705, 0.2701233945545439, 1.3060355940980404, -0.03448941055996624, 1.0571824983162459, 0.04450100052412694], [0.38227216842369705, 0.05555663425805542, 0.26443654024643515, 0.1557613398362916, 0.7352941371926187, 0.039607548921839965], [0.38227216842369705, 0.04475636495945458, 0.19939821120338455, -3.098306130303113, 0.8540454166530849, -0.018370469469985065]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.0,0.005265231808632476,0.004782472417879819,0.06935459744175196
fchmm,S3ObsAvoid,0,4,"[[0.017542839978736617, nan, nan, nan, nan, nan], [nan, 0.03629776521278246, nan, nan, nan, nan], [nan, 0.003341054335495415, 0.0004943342777453869, nan, nan, nan]]","[[0.017727831576302977, nan, nan, nan, nan, nan], [nan, 0.009334658897708757, nan, nan, nan, nan], [nan, 0.0008592155026000831, 0.000732279577390138, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]","[[0.38227216842369705, 0.22403598816841747, 0.9140727436235279, -0.014031776803947515, 0.9186987556538355, 0.09628269942304107], [0.38227216842369705, 0.04566534110229124, 0.1995166325260498, -2.1696576097899185, 0.8685818241168203, 0.01495507260031979], [0.38227216842369705, 0.044140784497399915, 0.19926772042260987, -5.696486906261741, 0.7304703986801881, -0.2077111993994971]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",27.45,0.01441899845118997,0.007163496388500489,0.15684761665361083
fchmm,S3ObsAvoid,0,5,"[[0.017542839978736617, nan, nan, nan, nan, nan], [nan, 0.002139031323403423, nan, nan, nan, nan], [nan, 0.0009490519056742533, 0.0004066260585643102, nan, nan, nan]]","[[0.017727831576302977, nan, nan, nan, nan, nan], [nan, 0.0005500924825105752, nan, nan, nan, nan], [nan, 0.00024406670117999019, 0.0006023534513515116, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]","[[0.38227216842369705, 0.2701202460517034, 1.3059285326895846, -0.03447156515668581, 1.0571410584221748, 0.04448706680134932], [0.38227216842369705, 0.055550092482510575, 0.2642819029939965, 0.15519334728904832, 0.7351351421119352, 0.03995279495150938], [0.38227216842369705, 0.04475593329882001, 0.1993976465486485, -3.099240290171493, 0.8541226389314617, -0.018465381116923984]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.0,0.005259387316594651,0.0047810860528362635,0.06935459744175196
fchmm,S3ObsAvoid,0,6,"[[0.017542839978736617, nan, nan, nan, nan, nan], [nan, 0.03630284951537007, nan, nan, nan, nan], [nan, 0.0033427512639021373, 0.0004928622536725738, nan, nan, nan]]","[[0.017727831576302977, nan, nan, nan, nan, nan], [nan, 0.00933596642256903, nan, nan, nan, nan], [nan, 0.0008596518999308203, 0.0007300990019890874, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]","[[0.38227216842369705, 0.2240908819445082, 0.9143314059101602, -0.013224570852063966, 0.9188996473495581, 0.09654098508476135], [0.38227216842369705, 0.04566403357743097, 0.19951534577619445, -2.17220298825757, 0.8684471980503021, 0.015029674571432625], [0.38227216842369705, 0.04414034810006918, 0.19926990099801092, -5.699115570677725, 0.730028484173069, -0.20912890918856653]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",27.45,0.014420325752920349,0.0071633872251979785,0.15684761665361083
fchmm,S3ObsAvoid,0,7,"[[0.017542839978736617, nan, nan, nan, nan, nan], [nan, 0.017954497466225537, nan, nan, nan, nan], [nan, 2.3319110922350534e-06, 0.0005130075961283346, nan, nan, nan]]","[[0.017727831576302977, nan, nan, nan, nan, nan], [nan, 0.004617339622549836, nan, nan, nan, nan], [nan, 5.996951740194767e-07, 0.0007599412029531127, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]","[[0.38227216842369705, 0.26994514960685967, 1.3017932281202644, -0.03156187221495088, 1.0561159483629157, 0.043947240576804034], [0.38227216842369705, 0.050382660377450164, 0.2140957687355477, -0.21882524428549854, 0.6944132450447599, 0.06204767410039733], [0.38227216842369705, 0.04499940030482598, 0.1992400587970469, -3.741967684649622, 0.910263697415327, -0.04500388678912448]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",5.9,0.009003169238045682,0.005776428024244986,0.14186547310601835
fchmm,S3ObsAvoid,0,8,"[[0.017542839978736617, nan, nan, nan, nan, nan], [nan, 0.03628471948435572, nan, nan, nan, nan], [nan, 0.003342935606717126, 0.0004938193972796231, nan, nan, nan]]","[[0.017727831576302977, nan, nan, nan, nan, nan], [nan, 0.009331303941164687, nan, nan, nan, nan], [nan, 0.0008596993071827014, 0.0007315168618212409, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]","[[0.38227216842369705, 0.22436514843248495, 0.915604471400145, -0.014379224839335958, 0.9191573983977372, 0.09638708220759383], [0.38227216842369705, 0.04566869605883531, 0.19951744128628526, -2.168967416906577, 0.8684578332062423, 0.01505652104952573], [0.38227216842369705, 0.0441403006928173, 0.19926848313817877, -5.697577708464909, 0.7302875238633292, -0.208310396009421]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",27.4,0.014416078616772273,0.0071625879216179016,0.15628555393488355
fchmm,S3ObsAvoid,0,9,"[[0.017542839978736617, nan, nan, nan, nan, nan], [nan, 0.0021360436981311165, nan, nan, nan, nan], [nan, 0.0009451767949502968, 0.00040671149398882725, nan, nan, nan]]","[[0.017727831576302977, nan, nan, nan, nan, nan], [nan, 0.0005493241579961686, nan, nan, nan, nan], [nan, 0.00024307014294597945, 0.0006024800106846917, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]","[[0.38227216842369705, 0.2701208356309502, 1.306370239167987, -0.03443741689113011, 1.0573322180488245, 0.04462744481079735], [0.38227216842369705, 0.05554932415799617, 0.2642686641970482, 0.15480418732770973, 0.7350719854671403, 0.038964266250977826], [0.38227216842369705, 0.04475692985705402, 0.19939751998931532, -3.099751822490816, 0.8541655007347785, -0.018272431884256594]]",[],"[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",0.0,0.005257692991451714,0.004780676471982454,0.06935459744175196
swcl,S3ObsAvoid,0,0,"[[0.008933672545202328, nan, nan, nan, nan, nan], [nan, 7.875177696708336e-06, nan, nan, nan, nan], [nan, 0.0031723619926490227, 0.00033103936448319345, nan, nan, nan]]","[[0.009027879318921683, nan, nan, nan, nan, nan], [nan, 2.02525133783521e-06, nan, nan, nan, nan], [nan, 0.0008158330665218455, 0.0004903834850961131, nan, nan, nan]]","['dist_main_obstacle', 'speed', 'terminal_arc_distance', 'heading_angle', 'decoy_line_distance', 'noise_aux']","[1.0105451339572489, 0.257168970127712, 1.4813449326840082, 6.360162030552389, 0.678684724801644, 0.751738493119704]",,,"[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","[['lower_bound', '', '', '', '', ''], ['', 'target_value', '', '', '', ''], ['', 'target_value', 'target_value', '', '', '']]","[[0.4, nan, nan, nan, nan, nan], [nan, 0.055, nan, nan, nan, nan], [nan, 0.045, 0.2, nan, nan, nan]]","[[1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",4.5,0.003111237270007813,0.0025840302804693693,0.12475701169071227
arhsmm,S4SlideInsert,0,0,"[[nan, nan, nan, nan, nan], [0.04231528210889966, 0.0, nan, nan, nan], [0.05964516711871968, 0.0, 0.012253704226909141, 0.014519638550385752, nan], [0.04915434350423793, 0.0, 0.008169136151273376, 0.004612869709903961, nan]]","[[nan, nan, nan, nan, nan], [0.012672428274474089, 0.0, nan, nan, nan], [0.01786231981830571, 0.0, 0.003000000000000058, 0.0013066401074476597, nan], [0.014720565748167574, 0.0, 0.002000000000000189, 0.0004151178111269742, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",6.7333333333333325,0.01906701413703295,0.005197707175952225,0.1829586501182177
arhsmm,S4SlideInsert,0,1,"[[nan, nan, nan, nan, nan], [0.05969628514451744, 0.3223153619279592, nan, nan, nan], [0.010342257773814536, 0.2820259416869643, 0.18640413280041548, 0.2977484182664333, nan], [0.05459431185477844, 0.0, 0.008169136151273376, 0.005417666759285382, nan]]","[[nan, nan, nan, nan, nan], [0.017877628460554337, 0.31999999999999995, nan, nan, nan], [0.003097262107280674, 0.28, 0.04563619196660766, 0.02679474588061884, nan], [0.016349707876068806, 0.0, 0.002000000000000189, 0.0004875424861234025, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",22.333333333333332,0.12267135123654416,0.07122430787772539,0.4423142836827004
arhsmm,S4SlideInsert,0,2,"[[nan, nan, nan, nan, nan], [0.05964416434327806, 0.3223153619279592, nan, nan, nan], [0.010342257773814536, 0.09927313147381142, 0.07249860313568163, 0.00030432974544854685, nan], [0.05321590070452215, 0.0, 0.008169136151273376, 0.005946475434558144, nan]]","[[nan, nan, nan, nan, nan], [0.017862019510728258, 0.31999999999999995, nan, nan, nan], [0.003097262107280674, 0.09855999999999998, 0.017749392786013896, 2.7387007597502733e-05, nan], [0.01593690626956163, 0.0, 0.002000000000000189, 0.0005351306283405723, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",16.033333333333335,0.0631709360690347,0.04757680983095226,0.3303239699812683
arhsmm,S4SlideInsert,0,3,"[[nan, nan, nan, nan, nan], [0.2933047919812019, 0.3931643526586839, nan, nan, nan], [0.05087521440488821, 0.3223153619279592, 0.12170203616562311, 0.005247084183596346, nan], [0.029359901742726003, 0.0, 0.008169136151273376, 0.0012110497627574423, nan]]","[[nan, nan, nan, nan, nan], [0.08783786267513968, 0.39034004491197427, nan, nan, nan], [0.015235925967248654, 0.31999999999999995, 0.029795570525939674, 0.00047219155061260787, nan], [0.008792597625198177, 0.0, 0.002000000000000189, 0.00010898385566848745, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",9.066666666666666,0.12253489289787096,0.08545831771117818,0.22227178232887512
arhsmm,S4SlideInsert,0,4,"[[nan, nan, nan, nan, nan], [0.059241685868715595, 0.3223153619279592, nan, nan, nan], [0.05803698961315969, 0.2820259416869643, 0.0898604976639994, 0.29499086926989176, nan], [0.03195489296105922, 0.0, 0.008169136151273376, 0.0004824557255102898, nan]]","[[nan, nan, nan, nan, nan], [0.017741486706816266, 0.31999999999999995, nan, nan, nan], [0.017380708611286357, 0.28, 0.022000000000000186, 0.0265465906593556, nan], [0.009569736248605853, 0.0, 0.002000000000000189, 4.341678333327076e-05, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",19.46666666666666,0.11470778308685328,0.06952819390093977,0.3687755947087166
arhsmm,S4SlideInsert,0,5,"[[nan, nan, nan, nan, nan], [0.46516700161063856, 0.3931643526586839, nan, nan, nan], [0.024546264268266213, 0.3223153619279592, 0.17202297401822564, 0.42126471287776784, nan], [0.056093768211903566, 0.2820259416869643, 0.06943765728581687, 0.29483376550348717, nan]]","[[nan, nan, nan, nan, nan], [0.13930653820037298, 0.39034004491197427, nan, nan, nan], [0.007351026812142371, 0.31999999999999995, 0.04211534018598223, 0.03791012894628084, nan], [0.01679875966514753, 0.28, 0.01699999999999994, 0.026532452698448176, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",22.03333333333333,0.2500871800049714,0.12773542914203484,0.5174860398608119
arhsmm,S4SlideInsert,0,6,"[[nan, nan, nan, nan, nan], [0.059886908351611895, 0.3223153619279592, nan, nan, nan], [0.015667834011418417, 0.2820259416869643, 0.0898604976639994, 0.3004694233322448, nan], [0.04752916902209206, 0.0, 0.008169136151273376, 0.007138014167032876, nan]]","[[nan, nan, nan, nan, nan], [0.01793471561202689, 0.31999999999999995, nan, nan, nan], [0.004692146497218011, 0.28, 0.022000000000000186, 0.02703961246866921, nan], [0.014233864347820119, 0.0, 0.002000000000000189, 0.0006423586624287533, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",20.73333333333333,0.11330622863145964,0.06885426975881634,0.40528556922536485
arhsmm,S4SlideInsert,0,7,"[[nan, nan, nan, nan, nan], [0.2970270052964697, 0.3931643526586839, nan, nan, nan], [0.021373144783143453, 0.3223153619279592, 0.12170203616562311, 0.3571963827998767, nan], [0.05621441622196626, 0.2820259416869643, 0.06943765728581687, 0.2887476014830933, nan]]","[[nan, nan, nan, nan, nan], [0.08895257771210037, 0.39034004491197427, nan, nan, nan], [0.00640075241770327, 0.31999999999999995, 0.029795570525939674, 0.032144541228207535, nan], [0.016834890896650204, 0.28, 0.01699999999999994, 0.025984751322690427, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",18.566666666666666,0.22092039003095967,0.12074531290152657,0.4455460287728793
arhsmm,S4SlideInsert,0,8,"[[nan, nan, nan, nan, nan], [0.05960364891689256, 0.3223153619279592, nan, nan, nan], [0.015667834011418417, 0.2820259416869643, 0.0898604976639994, 0.3004694233322448, nan], [0.04752916902209206, 0.0, 0.008169136151273376, 0.006892056234966211, nan]]","[[nan, nan, nan, nan, nan], [0.017849886096763093, 0.31999999999999995, nan, nan, nan], [0.004692146497218011, 0.28, 0.022000000000000186, 0.02703961246866921, nan], [0.014233864347820119, 0.0, 0.002000000000000189, 0.0006202246060148867, nan]]","['surface_distance', 'force', 'orientation_error', 'speed', 'noise_aux']","[0.2994763981925303, 0.9928164704464917, 0.2448239278872144, 0.08999122828804478, 0.8590315177063433]",,,"[[0, 0, 0, 0, 0], [1, 1, 0, 0, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]","[['', '', '', '', ''], ['target_value', 'lower_bound', '', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', ''], ['target_value', 'lower_bound', 'upper_bound', 'target_value', '']]","[[nan, nan, nan, nan, nan], [0.0, 0.4, nan, 0.007, nan], [0.0, 0.72, 0.06, 0.045, nan], [0.0, 1.0, 0.04, 0.018, nan]]","[[0, 0, 0, 0, 0], [1, 1, 0, 1, 0], [1, 1, 1, 1, 0], [1, 1, 1, 1, 0]]",17.266666666666666,0.11325330689478101,0.06884357340164857,0.3490958289750865
